iso_year,iso_month,iso_day,h_year,h_month,h_day
1902,9,24,1320,6,20
1902,9,25,1320,6,21
1902,9,26,1320,6,22
1902,9,27,1320,6,23
1902,9,28,1320,6,24
1902,9,29,1320,6,25
1902,9,30,1320,6,26
1902,10,1,1320,6,27
1902,10,2,1320,6,28
1902,10,3,1320,6,29
1902,10,4,1320,7,1
1902,10,5,1320,7,2
1902,10,6,1320,7,3
1902,10,7,1320,7,4
1902,10,8,1320,7,5
1902,10,9,1320,7,6
1902,10,10,1320,7,7
1902,10,11,1320,7,8
1902,10,12,1320,7,9
1902,10,13,1320,7,10
1902,10,14,1320,7,11
1902,10,15,1320,7,12
1902,10,16,1320,7,13
1902,10,17,1320,7,14
1902,10,18,1320,7,15
1902,10,19,1320,7,16
1902,10,20,1320,7,17
1902,10,21,1320,7,18
1902,10,22,1320,7,19
1902,10,23,1320,7,20
1902,10,24,1320,7,21
1902,10,25,1320,7,22
1902,10,26,1320,7,23
1902,10,27,1320,7,24
1902,10,28,1320,7,25
1902,10,29,1320,7,26
1902,10,30,1320,7,27
1902,10,31,1320,7,28
1902,11,1,1320,7,29
1902,11,2,1320,7,30
1902,11,3,1320,8,1
1902,11,4,1320,8,2
1902,11,5,1320,8,3
1902,11,6,1320,8,4
1902,11,7,1320,8,5
1902,11,8,1320,8,6
1902,11,9,1320,8,7
1902,11,10,1320,8,8
1902,11,11,1320,8,9
1902,11,12,1320,8,10
1902,11,13,1320,8,11
1902,11,14,1320,8,12
1902,11,15,1320,8,13
1902,11,16,1320,8,14
1902,11,17,1320,8,15
1902,11,18,1320,8,16
1902,11,19,1320,8,17
1902,11,20,1320,8,18
1902,11,21,1320,8,19
1902,11,22,1320,8,20
1902,11,23,1320,8,21
1902,11,24,1320,8,22
1902,11,25,1320,8,23
1902,11,26,1320,8,24
1902,11,27,1320,8,25
1902,11,28,1320,8,26
1902,11,29,1320,8,27
1902,11,30,1320,8,28
1902,12,1,1320,8,29
1902,12,2,1320,9,1
1902,12,3,1320,9,2
1902,12,4,1320,9,3
1902,12,5,1320,9,4
1902,12,6,1320,9,5
1902,12,7,1320,9,6
1902,12,8,1320,9,7
1902,12,9,1320,9,8
1902,12,10,1320,9,9
1902,12,11,1320,9,10
1902,12,12,1320,9,11
1902,12,13,1320,9,12
1902,12,14,1320,9,13
1902,12,15,1320,9,14
1902,12,16,1320,9,15
1902,12,17,1320,9,16
1902,12,18,1320,9,17
1902,12,19,1320,9,18
1902,12,20,1320,9,19
1902,12,21,1320,9,20
1902,12,22,1320,9,21
1902,12,23,1320,9,22
1902,12,24,1320,9,23
1902,12,25,1320,9,24
1902,12,26,1320,9,25
1902,12,27,1320,9,26
1902,12,28,1320,9,27
1902,12,29,1320,9,28
1902,12,30,1320,9,29
1902,12,31,1320,9,30
1903,1,1,1320,10,1
1903,1,2,1320,10,2
1903,1,3,1320,10,3
1903,1,4,1320,10,4
1903,1,5,1320,10,5
1903,1,6,1320,10,6
1903,1,7,1320,10,7
1903,1,8,1320,10,8
1903,1,9,1320,10,9
1903,1,10,1320,10,10
1903,1,11,1320,10,11
1903,1,12,1320,10,12
1903,1,13,1320,10,13
1903,1,14,1320,10,14
1903,1,15,1320,10,15
1903,1,16,1320,10,16
1903,1,17,1320,10,17
1903,1,18,1320,10,18
1903,1,19,1320,10,19
1903,1,20,1320,10,20
1903,1,21,1320,10,21
1903,1,22,1320,10,22
1903,1,23,1320,10,23
1903,1,24,1320,10,24
1903,1,25,1320,10,25
1903,1,26,1320,10,26
1903,1,27,1320,10,27
1903,1,28,1320,10,28
1903,1,29,1320,10,29
1903,1,30,1320,11,1
1903,1,31,1320,11,2
1903,2,1,1320,11,3
1903,2,2,1320,11,4
1903,2,3,1320,11,5
1903,2,4,1320,11,6
1903,2,5,1320,11,7
1903,2,6,1320,11,8
1903,2,7,1320,11,9
1903,2,8,1320,11,10
1903,2,9,1320,11,11
1903,2,10,1320,11,12
1903,2,11,1320,11,13
1903,2,12,1320,11,14
1903,2,13,1320,11,15
1903,2,14,1320,11,16
1903,2,15,1320,11,17
1903,2,16,1320,11,18
1903,2,17,1320,11,19
1903,2,18,1320,11,20
1903,2,19,1320,11,21
1903,2,20,1320,11,22
1903,2,21,1320,11,23
1903,2,22,1320,11,24
1903,2,23,1320,11,25
1903,2,24,1320,11,26
1903,2,25,1320,11,27
1903,2,26,1320,11,28
1903,2,27,1320,11,29
1903,2,28,1320,11,30
1903,3,1,1320,12,1
1903,3,2,1320,12,2
1903,3,3,1320,12,3
1903,3,4,1320,12,4
1903,3,5,1320,12,5
1903,3,6,1320,12,6
1903,3,7,1320,12,7
1903,3,8,1320,12,8
1903,3,9,1320,12,9
1903,3,10,1320,12,10
1903,3,11,1320,12,11
1903,3,12,1320,12,12
1903,3,13,1320,12,13
1903,3,14,1320,12,14
1903,3,15,1320,12,15
1903,3,16,1320,12,16
1903,3,17,1320,12,17
1903,3,18,1320,12,18
1903,3,19,1320,12,19
1903,3,20,1320,12,20
1903,3,21,1320,12,21
1903,3,22,1320,12,22
1903,3,23,1320,12,23
1903,3,24,1320,12,24
1903,3,25,1320,12,25
1903,3,26,1320,12,26
1903,3,27,1320,12,27
1903,3,28,1320,12,28
1903,3,29,1320,12,29
1903,3,30,1321,1,1
1903,3,31,1321,1,2
1903,4,1,1321,1,3
1903,4,2,1321,1,4
1903,4,3,1321,1,5
1903,4,4,1321,1,6
1903,4,5,1321,1,7
1903,4,6,1321,1,8
1903,4,7,1321,1,9
1903,4,8,1321,1,10
1903,4,9,1321,1,11
1903,4,10,1321,1,12
1903,4,11,1321,1,13
1903,4,12,1321,1,14
1903,4,13,1321,1,15
1903,4,14,1321,1,16
1903,4,15,1321,1,17
1903,4,16,1321,1,18
1903,4,17,1321,1,19
1903,4,18,1321,1,20
1903,4,19,1321,1,21
1903,4,20,1321,1,22
1903,4,21,1321,1,23
1903,4,22,1321,1,24
1903,4,23,1321,1,25
1903,4,24,1321,1,26
1903,4,25,1321,1,27
1903,4,26,1321,1,28
1903,4,27,1321,1,29
1903,4,28,1321,1,30
1903,4,29,1321,2,1
1903,4,30,1321,2,2
1903,5,1,1321,2,3
1903,5,2,1321,2,4
1903,5,3,1321,2,5
1903,5,4,1321,2,6
1903,5,5,1321,2,7
1903,5,6,1321,2,8
1903,5,7,1321,2,9
1903,5,8,1321,2,10
1903,5,9,1321,2,11
1903,5,10,1321,2,12
1903,5,11,1321,2,13
1903,5,12,1321,2,14
1903,5,13,1321,2,15
1903,5,14,1321,2,16
1903,5,15,1321,2,17
1903,5,16,1321,2,18
1903,5,17,1321,2,19
1903,5,18,1321,2,20
1903,5,19,1321,2,21
1903,5,20,1321,2,22
1903,5,21,1321,2,23
1903,5,22,1321,2,24
1903,5,23,1321,2,25
1903,5,24,1321,2,26
1903,5,25,1321,2,27
1903,5,26,1321,2,28
1903,5,27,1321,2,29
1903,5,28,1321,3,1
1903,5,29,1321,3,2
1903,5,30,1321,3,3
1903,5,31,1321,3,4
1903,6,1,1321,3,5
1903,6,2,1321,3,6
1903,6,3,1321,3,7
1903,6,4,1321,3,8
1903,6,5,1321,3,9
1903,6,6,1321,3,10
1903,6,7,1321,3,11
1903,6,8,1321,3,12
1903,6,9,1321,3,13
1903,6,10,1321,3,14
1903,6,11,1321,3,15
1903,6,12,1321,3,16
1903,6,13,1321,3,17
1903,6,14,1321,3,18
1903,6,15,1321,3,19
1903,6,16,1321,3,20
1903,6,17,1321,3,21
1903,6,18,1321,3,22
1903,6,19,1321,3,23
1903,6,20,1321,3,24
1903,6,21,1321,3,25
1903,6,22,1321,3,26
1903,6,23,1321,3,27
1903,6,24,1321,3,28
1903,6,25,1321,3,29
1903,6,26,1321,3,30
1903,6,27,1321,4,1
1903,6,28,1321,4,2
1903,6,29,1321,4,3
1903,6,30,1321,4,4
1903,7,1,1321,4,5
1903,7,2,1321,4,6
1903,7,3,1321,4,7
1903,7,4,1321,4,8
1903,7,5,1321,4,9
1903,7,6,1321,4,10
1903,7,7,1321,4,11
1903,7,8,1321,4,12
1903,7,9,1321,4,13
1903,7,10,1321,4,14
1903,7,11,1321,4,15
1903,7,12,1321,4,16
1903,7,13,1321,4,17
1903,7,14,1321,4,18
1903,7,15,1321,4,19
1903,7,16,1321,4,20
1903,7,17,1321,4,21
1903,7,18,1321,4,22
1903,7,19,1321,4,23
1903,7,20,1321,4,24
1903,7,21,1321,4,25
1903,7,22,1321,4,26
1903,7,23,1321,4,27
1903,7,24,1321,4,28
1903,7,25,1321,4,29
1903,7,26,1321,5,1
1903,7,27,1321,5,2
1903,7,28,1321,5,3
1903,7,29,1321,5,4
1903,7,30,1321,5,5
1903,7,31,1321,5,6
1903,8,1,1321,5,7
1903,8,2,1321,5,8
1903,8,3,1321,5,9
1903,8,4,1321,5,10
1903,8,5,1321,5,11
1903,8,6,1321,5,12
1903,8,7,1321,5,13
1903,8,8,1321,5,14
1903,8,9,1321,5,15
1903,8,10,1321,5,16
1903,8,11,1321,5,17
1903,8,12,1321,5,18
1903,8,13,1321,5,19
1903,8,14,1321,5,20
1903,8,15,1321,5,21
1903,8,16,1321,5,22
1903,8,17,1321,5,23
1903,8,18,1321,5,24
1903,8,19,1321,5,25
1903,8,20,1321,5,26
1903,8,21,1321,5,27
1903,8,22,1321,5,28
1903,8,23,1321,5,29
1903,8,24,1321,5,30
1903,8,25,1321,6,1
1903,8,26,1321,6,2
1903,8,27,1321,6,3
1903,8,28,1321,6,4
1903,8,29,1321,6,5
1903,8,30,1321,6,6
1903,8,31,1321,6,7
1903,9,1,1321,6,8
1903,9,2,1321,6,9
1903,9,3,1321,6,10
1903,9,4,1321,6,11
1903,9,5,1321,6,12
1903,9,6,1321,6,13
1903,9,7,1321,6,14
1903,9,8,1321,6,15
1903,9,9,1321,6,16
1903,9,10,1321,6,17
1903,9,11,1321,6,18
1903,9,12,1321,6,19
1903,9,13,1321,6,20
1903,9,14,1321,6,21
1903,9,15,1321,6,22
1903,9,16,1321,6,23
1903,9,17,1321,6,24
1903,9,18,1321,6,25
1903,9,19,1321,6,26
1903,9,20,1321,6,27
1903,9,21,1321,6,28
1903,9,22,1321,6,29
1903,9,23,1321,7,1
1903,9,24,1321,7,2
1903,9,25,1321,7,3
1903,9,26,1321,7,4
1903,9,27,1321,7,5
1903,9,28,1321,7,6
1903,9,29,1321,7,7
1903,9,30,1321,7,8
1903,10,1,1321,7,9
1903,10,2,1321,7,10
1903,10,3,1321,7,11
1903,10,4,1321,7,12
1903,10,5,1321,7,13
1903,10,6,1321,7,14
1903,10,7,1321,7,15
1903,10,8,1321,7,16
1903,10,9,1321,7,17
1903,10,10,1321,7,18
1903,10,11,1321,7,19
1903,10,12,1321,7,20
1903,10,13,1321,7,21
1903,10,14,1321,7,22
1903,10,15,1321,7,23
1903,10,16,1321,7,24
1903,10,17,1321,7,25
1903,10,18,1321,7,26
1903,10,19,1321,7,27
1903,10,20,1321,7,28
1903,10,21,1321,7,29
1903,10,22,1321,7,30
1903,10,23,1321,8,1
1903,10,24,1321,8,2
1903,10,25,1321,8,3
1903,10,26,1321,8,4
1903,10,27,1321,8,5
1903,10,28,1321,8,6
1903,10,29,1321,8,7
1903,10,30,1321,8,8
1903,10,31,1321,8,9
1903,11,1,1321,8,10
1903,11,2,1321,8,11
1903,11,3,1321,8,12
1903,11,4,1321,8,13
1903,11,5,1321,8,14
1903,11,6,1321,8,15
1903,11,7,1321,8,16
1903,11,8,1321,8,17
1903,11,9,1321,8,18
1903,11,10,1321,8,19
1903,11,11,1321,8,20
1903,11,12,1321,8,21
1903,11,13,1321,8,22
1903,11,14,1321,8,23
1903,11,15,1321,8,24
1903,11,16,1321,8,25
1903,11,17,1321,8,26
1903,11,18,1321,8,27
1903,11,19,1321,8,28
1903,11,20,1321,8,29
1903,11,21,1321,9,1
1903,11,22,1321,9,2
1903,11,23,1321,9,3
1903,11,24,1321,9,4
1903,11,25,1321,9,5
1903,11,26,1321,9,6
1903,11,27,1321,9,7
1903,11,28,1321,9,8
1903,11,29,1321,9,9
1903,11,30,1321,9,10
1903,12,1,1321,9,11
1903,12,2,1321,9,12
1903,12,3,1321,9,13
1903,12,4,1321,9,14
1903,12,5,1321,9,15
1903,12,6,1321,9,16
1903,12,7,1321,9,17
1903,12,8,1321,9,18
1903,12,9,1321,9,19
1903,12,10,1321,9,20
1903,12,11,1321,9,21
1903,12,12,1321,9,22
1903,12,13,1321,9,23
1903,12,14,1321,9,24
1903,12,15,1321,9,25
1903,12,16,1321,9,26
1903,12,17,1321,9,27
1903,12,18,1321,9,28
1903,12,19,1321,9,29
1903,12,20,1321,9,30
1903,12,21,1321,10,1
1903,12,22,1321,10,2
1903,12,23,1321,10,3
1903,12,24,1321,10,4
1903,12,25,1321,10,5
1903,12,26,1321,10,6
1903,12,27,1321,10,7
1903,12,28,1321,10,8
1903,12,29,1321,10,9
1903,12,30,1321,10,10
1903,12,31,1321,10,11
1904,1,1,1321,10,12
1904,1,2,1321,10,13
1904,1,3,1321,10,14
1904,1,4,1321,10,15
1904,1,5,1321,10,16
1904,1,6,1321,10,17
1904,1,7,1321,10,18
1904,1,8,1321,10,19
1904,1,9,1321,10,20
1904,1,10,1321,10,21
1904,1,11,1321,10,22
1904,1,12,1321,10,23
1904,1,13,1321,10,24
1904,1,14,1321,10,25
1904,1,15,1321,10,26
1904,1,16,1321,10,27
1904,1,17,1321,10,28
1904,1,18,1321,10,29
1904,1,19,1321,11,1
1904,1,20,1321,11,2
1904,1,21,1321,11,3
1904,1,22,1321,11,4
1904,1,23,1321,11,5
1904,1,24,1321,11,6
1904,1,25,1321,11,7
1904,1,26,1321,11,8
1904,1,27,1321,11,9
1904,1,28,1321,11,10
1904,1,29,1321,11,11
1904,1,30,1321,11,12
1904,1,31,1321,11,13
1904,2,1,1321,11,14
1904,2,2,1321,11,15
1904,2,3,1321,11,16
1904,2,4,1321,11,17
1904,2,5,1321,11,18
1904,2,6,1321,11,19
1904,2,7,1321,11,20
1904,2,8,1321,11,21
1904,2,9,1321,11,22
1904,2,10,1321,11,23
1904,2,11,1321,11,24
1904,2,12,1321,11,25
1904,2,13,1321,11,26
1904,2,14,1321,11,27
1904,2,15,1321,11,28
1904,2,16,1321,11,29
1904,2,17,1321,11,30
1904,2,18,1321,12,1
1904,2,19,1321,12,2
1904,2,20,1321,12,3
1904,2,21,1321,12,4
1904,2,22,1321,12,5
1904,2,23,1321,12,6
1904,2,24,1321,12,7
1904,2,25,1321,12,8
1904,2,26,1321,12,9
1904,2,27,1321,12,10
1904,2,28,1321,12,11
1904,2,29,1321,12,12
1904,3,1,1321,12,13
1904,3,2,1321,12,14
1904,3,3,1321,12,15
1904,3,4,1321,12,16
1904,3,5,1321,12,17
1904,3,6,1321,12,18
1904,3,7,1321,12,19
1904,3,8,1321,12,20
1904,3,9,1321,12,21
1904,3,10,1321,12,22
1904,3,11,1321,12,23
1904,3,12,1321,12,24
1904,3,13,1321,12,25
1904,3,14,1321,12,26
1904,3,15,1321,12,27
1904,3,16,1321,12,28
1904,3,17,1321,12,29
1904,3,18,1322,1,1
1904,3,19,1322,1,2
1904,3,20,1322,1,3
1904,3,21,1322,1,4
1904,3,22,1322,1,5
1904,3,23,1322,1,6
1904,3,24,1322,1,7
1904,3,25,1322,1,8
1904,3,26,1322,1,9
1904,3,27,1322,1,10
1904,3,28,1322,1,11
1904,3,29,1322,1,12
1904,3,30,1322,1,13
1904,3,31,1322,1,14
1904,4,1,1322,1,15
1904,4,2,1322,1,16
1904,4,3,1322,1,17
1904,4,4,1322,1,18
1904,4,5,1322,1,19
1904,4,6,1322,1,20
1904,4,7,1322,1,21
1904,4,8,1322,1,22
1904,4,9,1322,1,23
1904,4,10,1322,1,24
1904,4,11,1322,1,25
1904,4,12,1322,1,26
1904,4,13,1322,1,27
1904,4,14,1322,1,28
1904,4,15,1322,1,29
1904,4,16,1322,1,30
1904,4,17,1322,2,1
1904,4,18,1322,2,2
1904,4,19,1322,2,3
1904,4,20,1322,2,4
1904,4,21,1322,2,5
1904,4,22,1322,2,6
1904,4,23,1322,2,7
1904,4,24,1322,2,8
1904,4,25,1322,2,9
1904,4,26,1322,2,10
1904,4,27,1322,2,11
1904,4,28,1322,2,12
1904,4,29,1322,2,13
1904,4,30,1322,2,14
1904,5,1,1322,2,15
1904,5,2,1322,2,16
1904,5,3,1322,2,17
1904,5,4,1322,2,18
1904,5,5,1322,2,19
1904,5,6,1322,2,20
1904,5,7,1322,2,21
1904,5,8,1322,2,22
1904,5,9,1322,2,23
1904,5,10,1322,2,24
1904,5,11,1322,2,25
1904,5,12,1322,2,26
1904,5,13,1322,2,27
1904,5,14,1322,2,28
1904,5,15,1322,2,29
1904,5,16,1322,3,1
1904,5,17,1322,3,2
1904,5,18,1322,3,3
1904,5,19,1322,3,4
1904,5,20,1322,3,5
1904,5,21,1322,3,6
1904,5,22,1322,3,7
1904,5,23,1322,3,8
1904,5,24,1322,3,9
1904,5,25,1322,3,10
1904,5,26,1322,3,11
1904,5,27,1322,3,12
1904,5,28,1322,3,13
1904,5,29,1322,3,14
1904,5,30,1322,3,15
1904,5,31,1322,3,16
1904,6,1,1322,3,17
1904,6,2,1322,3,18
1904,6,3,1322,3,19
1904,6,4,1322,3,20
1904,6,5,1322,3,21
1904,6,6,1322,3,22
1904,6,7,1322,3,23
1904,6,8,1322,3,24
1904,6,9,1322,3,25
1904,6,10,1322,3,26
1904,6,11,1322,3,27
1904,6,12,1322,3,28
1904,6,13,1322,3,29
1904,6,14,1322,3,30
1904,6,15,1322,4,1
1904,6,16,1322,4,2
1904,6,17,1322,4,3
1904,6,18,1322,4,4
1904,6,19,1322,4,5
1904,6,20,1322,4,6
1904,6,21,1322,4,7
1904,6,22,1322,4,8
1904,6,23,1322,4,9
1904,6,24,1322,4,10
1904,6,25,1322,4,11
1904,6,26,1322,4,12
1904,6,27,1322,4,13
1904,6,28,1322,4,14
1904,6,29,1322,4,15
1904,6,30,1322,4,16
1904,7,1,1322,4,17
1904,7,2,1322,4,18
1904,7,3,1322,4,19
1904,7,4,1322,4,20
1904,7,5,1322,4,21
1904,7,6,1322,4,22
1904,7,7,1322,4,23
1904,7,8,1322,4,24
1904,7,9,1322,4,25
1904,7,10,1322,4,26
1904,7,11,1322,4,27
1904,7,12,1322,4,28
1904,7,13,1322,4,29
1904,7,14,1322,5,1
1904,7,15,1322,5,2
1904,7,16,1322,5,3
1904,7,17,1322,5,4
1904,7,18,1322,5,5
1904,7,19,1322,5,6
1904,7,20,1322,5,7
1904,7,21,1322,5,8
1904,7,22,1322,5,9
1904,7,23,1322,5,10
1904,7,24,1322,5,11
1904,7,25,1322,5,12
1904,7,26,1322,5,13
1904,7,27,1322,5,14
1904,7,28,1322,5,15
1904,7,29,1322,5,16
1904,7,30,1322,5,17
1904,7,31,1322,5,18
1904,8,1,1322,5,19
1904,8,2,1322,5,20
1904,8,3,1322,5,21
1904,8,4,1322,5,22
1904,8,5,1322,5,23
1904,8,6,1322,5,24
1904,8,7,1322,5,25
1904,8,8,1322,5,26
1904,8,9,1322,5,27
1904,8,10,1322,5,28
1904,8,11,1322,5,29
1904,8,12,1322,5,30
1904,8,13,1322,6,1
1904,8,14,1322,6,2
1904,8,15,1322,6,3
1904,8,16,1322,6,4
1904,8,17,1322,6,5
1904,8,18,1322,6,6
1904,8,19,1322,6,7
1904,8,20,1322,6,8
1904,8,21,1322,6,9
1904,8,22,1322,6,10
1904,8,23,1322,6,11
1904,8,24,1322,6,12
1904,8,25,1322,6,13
1904,8,26,1322,6,14
1904,8,27,1322,6,15
1904,8,28,1322,6,16
1904,8,29,1322,6,17
1904,8,30,1322,6,18
1904,8,31,1322,6,19
1904,9,1,1322,6,20
1904,9,2,1322,6,21
1904,9,3,1322,6,22
1904,9,4,1322,6,23
1904,9,5,1322,6,24
1904,9,6,1322,6,25
1904,9,7,1322,6,26
1904,9,8,1322,6,27
1904,9,9,1322,6,28
1904,9,10,1322,6,29
1904,9,11,1322,7,1
1904,9,12,1322,7,2
1904,9,13,1322,7,3
1904,9,14,1322,7,4
1904,9,15,1322,7,5
1904,9,16,1322,7,6
1904,9,17,1322,7,7
1904,9,18,1322,7,8
1904,9,19,1322,7,9
1904,9,20,1322,7,10
1904,9,21,1322,7,11
1904,9,22,1322,7,12
1904,9,23,1322,7,13
1904,9,24,1322,7,14
1904,9,25,1322,7,15
1904,9,26,1322,7,16
1904,9,27,1322,7,17
1904,9,28,1322,7,18
1904,9,29,1322,7,19
1904,9,30,1322,7,20
1904,10,1,1322,7,21
1904,10,2,1322,7,22
1904,10,3,1322,7,23
1904,10,4,1322,7,24
1904,10,5,1322,7,25
1904,10,6,1322,7,26
1904,10,7,1322,7,27
1904,10,8,1322,7,28
1904,10,9,1322,7,29
1904,10,10,1322,7,30
1904,10,11,1322,8,1
1904,10,12,1322,8,2
1904,10,13,1322,8,3
1904,10,14,1322,8,4
1904,10,15,1322,8,5
1904,10,16,1322,8,6
1904,10,17,1322,8,7
1904,10,18,1322,8,8
1904,10,19,1322,8,9
1904,10,20,1322,8,10
1904,10,21,1322,8,11
1904,10,22,1322,8,12
1904,10,23,1322,8,13
1904,10,24,1322,8,14
1904,10,25,1322,8,15
1904,10,26,1322,8,16
1904,10,27,1322,8,17
1904,10,28,1322,8,18
1904,10,29,1322,8,19
1904,10,30,1322,8,20
1904,10,31,1322,8,21
1904,11,1,1322,8,22
1904,11,2,1322,8,23
1904,11,3,1322,8,24
1904,11,4,1322,8,25
1904,11,5,1322,8,26
1904,11,6,1322,8,27
1904,11,7,1322,8,28
1904,11,8,1322,8,29
1904,11,9,1322,9,1
1904,11,10,1322,9,2
1904,11,11,1322,9,3
1904,11,12,1322,9,4
1904,11,13,1322,9,5
1904,11,14,1322,9,6
1904,11,15,1322,9,7
1904,11,16,1322,9,8
1904,11,17,1322,9,9
1904,11,18,1322,9,10
1904,11,19,1322,9,11
1904,11,20,1322,9,12
1904,11,21,1322,9,13
1904,11,22,1322,9,14
1904,11,23,1322,9,15
1904,11,24,1322,9,16
1904,11,25,1322,9,17
1904,11,26,1322,9,18
1904,11,27,1322,9,19
1904,11,28,1322,9,20
1904,11,29,1322,9,21
1904,11,30,1322,9,22
1904,12,1,1322,9,23
1904,12,2,1322,9,24
1904,12,3,1322,9,25
1904,12,4,1322,9,26
1904,12,5,1322,9,27
1904,12,6,1322,9,28
1904,12,7,1322,9,29
1904,12,8,1322,9,30
1904,12,9,1322,10,1
1904,12,10,1322,10,2
1904,12,11,1322,10,3
1904,12,12,1322,10,4
1904,12,13,1322,10,5
1904,12,14,1322,10,6
1904,12,15,1322,10,7
1904,12,16,1322,10,8
1904,12,17,1322,10,9
1904,12,18,1322,10,10
1904,12,19,1322,10,11
1904,12,20,1322,10,12
1904,12,21,1322,10,13
1904,12,22,1322,10,14
1904,12,23,1322,10,15
1904,12,24,1322,10,16
1904,12,25,1322,10,17
1904,12,26,1322,10,18
1904,12,27,1322,10,19
1904,12,28,1322,10,20
1904,12,29,1322,10,21
1904,12,30,1322,10,22
1904,12,31,1322,10,23
1905,1,1,1322,10,24
1905,1,2,1322,10,25
1905,1,3,1322,10,26
1905,1,4,1322,10,27
1905,1,5,1322,10,28
1905,1,6,1322,10,29
1905,1,7,1322,11,1
1905,1,8,1322,11,2
1905,1,9,1322,11,3
1905,1,10,1322,11,4
1905,1,11,1322,11,5
1905,1,12,1322,11,6
1905,1,13,1322,11,7
1905,1,14,1322,11,8
1905,1,15,1322,11,9
1905,1,16,1322,11,10
1905,1,17,1322,11,11
1905,1,18,1322,11,12
1905,1,19,1322,11,13
1905,1,20,1322,11,14
1905,1,21,1322,11,15
1905,1,22,1322,11,16
1905,1,23,1322,11,17
1905,1,24,1322,11,18
1905,1,25,1322,11,19
1905,1,26,1322,11,20
1905,1,27,1322,11,21
1905,1,28,1322,11,22
1905,1,29,1322,11,23
1905,1,30,1322,11,24
1905,1,31,1322,11,25
1905,2,1,1322,11,26
1905,2,2,1322,11,27
1905,2,3,1322,11,28
1905,2,4,1322,11,29
1905,2,5,1322,11,30
1905,2,6,1322,12,1
1905,2,7,1322,12,2
1905,2,8,1322,12,3
1905,2,9,1322,12,4
1905,2,10,1322,12,5
1905,2,11,1322,12,6
1905,2,12,1322,12,7
1905,2,13,1322,12,8
1905,2,14,1322,12,9
1905,2,15,1322,12,10
1905,2,16,1322,12,11
1905,2,17,1322,12,12
1905,2,18,1322,12,13
1905,2,19,1322,12,14
1905,2,20,1322,12,15
1905,2,21,1322,12,16
1905,2,22,1322,12,17
1905,2,23,1322,12,18
1905,2,24,1322,12,19
1905,2,25,1322,12,20
1905,2,26,1322,12,21
1905,2,27,1322,12,22
1905,2,28,1322,12,23
1905,3,1,1322,12,24
1905,3,2,1322,12,25
1905,3,3,1322,12,26
1905,3,4,1322,12,27
1905,3,5,1322,12,28
1905,3,6,1322,12,29
1905,3,7,1322,12,30
1905,3,8,1323,1,1
1905,3,9,1323,1,2
1905,3,10,1323,1,3
1905,3,11,1323,1,4
1905,3,12,1323,1,5
1905,3,13,1323,1,6
1905,3,14,1323,1,7
1905,3,15,1323,1,8
1905,3,16,1323,1,9
1905,3,17,1323,1,10
1905,3,18,1323,1,11
1905,3,19,1323,1,12
1905,3,20,1323,1,13
1905,3,21,1323,1,14
1905,3,22,1323,1,15
1905,3,23,1323,1,16
1905,3,24,1323,1,17
1905,3,25,1323,1,18
1905,3,26,1323,1,19
1905,3,27,1323,1,20
1905,3,28,1323,1,21
1905,3,29,1323,1,22
1905,3,30,1323,1,23
1905,3,31,1323,1,24
1905,4,1,1323,1,25
1905,4,2,1323,1,26
1905,4,3,1323,1,27
1905,4,4,1323,1,28
1905,4,5,1323,1,29
1905,4,6,1323,1,30
1905,4,7,1323,2,1
1905,4,8,1323,2,2
1905,4,9,1323,2,3
1905,4,10,1323,2,4
1905,4,11,1323,2,5
1905,4,12,1323,2,6
1905,4,13,1323,2,7
1905,4,14,1323,2,8
1905,4,15,1323,2,9
1905,4,16,1323,2,10
1905,4,17,1323,2,11
1905,4,18,1323,2,12
1905,4,19,1323,2,13
1905,4,20,1323,2,14
1905,4,21,1323,2,15
1905,4,22,1323,2,16
1905,4,23,1323,2,17
1905,4,24,1323,2,18
1905,4,25,1323,2,19
1905,4,26,1323,2,20
1905,4,27,1323,2,21
1905,4,28,1323,2,22
1905,4,29,1323,2,23
1905,4,30,1323,2,24
1905,5,1,1323,2,25
1905,5,2,1323,2,26
1905,5,3,1323,2,27
1905,5,4,1323,2,28
1905,5,5,1323,2,29
1905,5,6,1323,3,1
1905,5,7,1323,3,2
1905,5,8,1323,3,3
1905,5,9,1323,3,4
1905,5,10,1323,3,5
1905,5,11,1323,3,6
1905,5,12,1323,3,7
1905,5,13,1323,3,8
1905,5,14,1323,3,9
1905,5,15,1323,3,10
1905,5,16,1323,3,11
1905,5,17,1323,3,12
1905,5,18,1323,3,13
1905,5,19,1323,3,14
1905,5,20,1323,3,15
1905,5,21,1323,3,16
1905,5,22,1323,3,17
1905,5,23,1323,3,18
1905,5,24,1323,3,19
1905,5,25,1323,3,20
1905,5,26,1323,3,21
1905,5,27,1323,3,22
1905,5,28,1323,3,23
1905,5,29,1323,3,24
1905,5,30,1323,3,25
1905,5,31,1323,3,26
1905,6,1,1323,3,27
1905,6,2,1323,3,28
1905,6,3,1323,3,29
1905,6,4,1323,3,30
1905,6,5,1323,4,1
1905,6,6,1323,4,2
1905,6,7,1323,4,3
1905,6,8,1323,4,4
1905,6,9,1323,4,5
1905,6,10,1323,4,6
1905,6,11,1323,4,7
1905,6,12,1323,4,8
1905,6,13,1323,4,9
1905,6,14,1323,4,10
1905,6,15,1323,4,11
1905,6,16,1323,4,12
1905,6,17,1323,4,13
