g_year,g_month,g_day,h_year,h_month,h_day
2148,11,13,1574,3,1
2148,12,12,1574,4,1
2149,1,11,1574,5,1
2149,2,10,1574,6,1
2149,3,11,1574,7,1
2149,4,10,1574,8,1
2149,5,9,1574,9,1
2149,6,7,1574,10,1
2149,7,7,1574,11,1
2149,8,5,1574,12,1
2148,9,15,1574,1,2
2149,9,2,1574,12,29
2149,9,3,1575,1,1
2149,10,3,1575,2,1
2149,11,2,1575,3,1
2149,12,2,1575,4,1
2149,12,31,1575,5,1
2150,1,30,1575,6,1
2150,3,1,1575,7,1
2150,3,30,1575,8,1
2150,4,29,1575,9,1
2150,5,28,1575,10,1
2150,6,26,1575,11,1
2150,7,25,1575,12,1
2149,9,4,1575,1,2
2150,8,22,1575,12,29
2150,8,23,1575,12,30
2150,8,24,1576,1,1
2150,9,22,1576,2,1
2150,10,22,1576,3,1
2150,11,21,1576,4,1
2150,12,20,1576,5,1
2151,1,19,1576,6,1
2151,2,18,1576,7,1
2151,3,20,1576,8,1
2151,4,18,1576,9,1
2151,5,18,1576,10,1
2151,6,16,1576,11,1
2151,7,15,1576,12,1
2150,8,25,1576,1,2
2151,8,12,1576,12,29
2151,8,13,1577,1,1
2151,9,12,1577,2,1
2151,10,11,1577,3,1
2151,11,10,1577,4,1
2151,12,10,1577,5,1
2152,1,8,1577,6,1
2152,2,7,1577,7,1
2152,3,8,1577,8,1
2152,4,6,1577,9,1
2152,5,6,1577,10,1
2152,6,4,1577,11,1
2152,7,4,1577,12,1
2151,8,14,1577,1,2
2152,8,1,1577,12,29
2152,8,2,1578,1,1
2152,8,31,1578,2,1
2152,9,30,1578,3,1
2152,10,29,1578,4,1
2152,11,28,1578,5,1
2152,12,27,1578,6,1
2153,1,26,1578,7,1
2153,2,25,1578,8,1
2153,3,26,1578,9,1
2153,4,25,1578,10,1
2153,5,25,1578,11,1
2153,6,23,1578,12,1
2152,8,3,1578,1,2
2153,7,21,1578,12,29
2153,7,22,1578,12,30
2153,7,23,1579,1,1
2153,8,21,1579,2,1
2153,9,20,1579,3,1
2153,10,19,1579,4,1
2153,11,18,1579,5,1
2153,12,17,1579,6,1
2154,1,15,1579,7,1
2154,2,14,1579,8,1
2154,3,16,1579,9,1
2154,4,14,1579,10,1
2154,5,14,1579,11,1
2154,6,12,1579,12,1
2153,7,24,1579,1,2
2154,7,10,1579,12,29
2154,7,11,1579,12,30
2154,7,12,1580,1,1
2154,8,10,1580,2,1
2154,9,9,1580,3,1
2154,10,9,1580,4,1
2154,11,7,1580,5,1
2154,12,7,1580,6,1
2155,1,5,1580,7,1
2155,2,3,1580,8,1
2155,3,5,1580,9,1
2155,4,3,1580,10,1
2155,5,3,1580,11,1
2155,6,1,1580,12,1
2154,7,13,1580,1,2
2155,6,29,1580,12,29
2155,6,30,1580,12,30
2155,7,1,1581,1,1
2155,7,31,1581,2,1
2155,8,30,1581,3,1
2155,9,28,1581,4,1
2155,10,28,1581,5,1
2155,11,26,1581,6,1
2155,12,26,1581,7,1
2156,1,24,1581,8,1
2156,2,22,1581,9,1
2156,3,23,1581,10,1
2156,4,21,1581,11,1
2156,5,21,1581,12,1
2155,7,2,1581,1,2
2156,6,18,1581,12,29
2156,6,19,1582,1,1
2156,7,19,1582,2,1
2156,8,18,1582,3,1
2156,9,16,1582,4,1
2156,10,16,1582,5,1
2156,11,15,1582,6,1
2156,12,14,1582,7,1
2157,1,13,1582,8,1
2157,2,11,1582,9,1
2157,3,13,1582,10,1
2157,4,11,1582,11,1
2157,5,10,1582,12,1
2156,6,20,1582,1,2
2157,6,7,1582,12,29
2157,6,8,1583,1,1
2157,7,8,1583,2,1
2157,8,7,1583,3,1
2157,9,5,1583,4,1
2157,10,5,1583,5,1
2157,11,4,1583,6,1
2157,12,4,1583,7,1
2158,1,2,1583,8,1
2158,2,1,1583,9,1
2158,3,2,1583,10,1
2158,4,1,1583,11,1
2158,4,30,1583,12,1
2157,6,9,1583,1,2
2158,5,28,1583,12,29
2158,5,29,1584,1,1
2158,6,27,1584,2,1
2158,7,27,1584,3,1
2158,8,26,1584,4,1
2158,9,24,1584,5,1
2158,10,24,1584,6,1
2158,11,23,1584,7,1
2158,12,22,1584,8,1
2159,1,21,1584,9,1
2159,2,20,1584,10,1
2159,3,21,1584,11,1
2159,4,20,1584,12,1
2158,5,30,1584,1,2
2159,5,18,1584,12,29
2159,5,19,1585,1,1
2159,6,17,1585,2,1
2159,7,17,1585,3,1
2159,8,15,1585,4,1
2159,9,14,1585,5,1
2159,10,13,1585,6,1
2159,11,12,1585,7,1
2159,12,11,1585,8,1
2160,1,10,1585,9,1
2160,2,9,1585,10,1
2160,3,9,1585,11,1
2160,4,8,1585,12,1
2159,5,20,1585,1,2
2160,5,6,1585,12,29
2160,5,7,1585,12,30
2160,5,8,1586,1,1
2160,6,6,1586,2,1
2160,7,5,1586,3,1
2160,8,4,1586,4,1
2160,9,2,1586,5,1
2160,10,2,1586,6,1
2160,10,31,1586,7,1
2160,11,29,1586,8,1
2160,12,29,1586,9,1
2161,1,28,1586,10,1
2161,2,27,1586,11,1
2161,3,28,1586,12,1
2160,5,9,1586,1,2
2161,4,25,1586,12,29
2161,4,26,1586,12,30
2161,4,27,1587,1,1
2161,5,26,1587,2,1
2161,6,25,1587,3,1
2161,7,25,1587,4,1
2161,8,23,1587,5,1
2161,9,21,1587,6,1
2161,10,20,1587,7,1
2161,11,19,1587,8,1
2161,12,18,1587,9,1
2162,1,17,1587,10,1
2162,2,15,1587,11,1
2162,3,17,1587,12,1
2161,4,28,1587,1,2
2162,4,14,1587,12,29
2162,4,15,1587,12,30
2162,4,16,1588,1,1
2162,5,16,1588,2,1
2162,6,14,1588,3,1
2162,7,14,1588,4,1
2162,8,13,1588,5,1
2162,9,11,1588,6,1
2162,10,10,1588,7,1
2162,11,8,1588,8,1
2162,12,8,1588,9,1
2163,1,6,1588,10,1
2163,2,5,1588,11,1
2163,3,6,1588,12,1
2162,4,17,1588,1,2
2163,4,3,1588,12,29
2163,4,4,1588,12,30
2163,4,5,1589,1,1
2163,5,5,1589,2,1
2163,6,3,1589,3,1
2163,7,3,1589,4,1
2163,8,2,1589,5,1
2163,8,31,1589,6,1
2163,9,30,1589,7,1
2163,10,29,1589,8,1
2163,11,27,1589,9,1
2163,12,27,1589,10,1
2164,1,25,1589,11,1
2164,2,24,1589,12,1
2163,4,6,1589,1,2
2164,3,23,1589,12,29
2164,3,24,1590,1,1
2164,4,23,1590,2,1
2164,5,22,1590,3,1
2164,6,21,1590,4,1
2164,7,21,1590,5,1
2164,8,20,1590,6,1
2164,9,18,1590,7,1
2164,10,17,1590,8,1
2164,11,16,1590,9,1
2164,12,15,1590,10,1
2165,1,14,1590,11,1
2165,2,12,1590,12,1
2164,3,25,1590,1,2
2165,3,12,1590,12,29
2165,3,13,1590,12,30
2165,3,14,1591,1,1
2165,4,12,1591,2,1
2165,5,12,1591,3,1
2165,6,10,1591,4,1
2165,7,10,1591,5,1
2165,8,9,1591,6,1
2165,9,7,1591,7,1
2165,10,7,1591,8,1
2165,11,5,1591,9,1
2165,12,5,1591,10,1
2166,1,3,1591,11,1
2166,2,2,1591,12,1
2165,3,15,1591,1,2
2166,3,2,1591,12,29
2166,3,3,1592,1,1
2166,4,2,1592,2,1
2166,5,1,1592,3,1
2166,5,31,1592,4,1
2166,6,29,1592,5,1
2166,7,29,1592,6,1
2166,8,27,1592,7,1
2166,9,26,1592,8,1
2166,10,25,1592,9,1
2166,11,24,1592,10,1
2166,12,24,1592,11,1
2167,1,23,1592,12,1
2166,3,4,1592,1,2
2167,2,20,1592,12,29
2167,2,21,1593,1,1
2167,3,23,1593,2,1
2167,4,21,1593,3,1
2167,5,20,1593,4,1
2167,6,19,1593,5,1
2167,7,18,1593,6,1
2167,8,16,1593,7,1
2167,9,15,1593,8,1
2167,10,14,1593,9,1
2167,11,13,1593,10,1
2167,12,13,1593,11,1
2168,1,12,1593,12,1
2167,2,22,1593,1,2
2168,2,9,1593,12,29
2168,2,10,1594,1,1
2168,3,11,1594,2,1
2168,4,10,1594,3,1
2168,5,9,1594,4,1
2168,6,7,1594,5,1
2168,7,7,1594,6,1
2168,8,5,1594,7,1
2168,9,3,1594,8,1
2168,10,2,1594,9,1
2168,11,1,1594,10,1
2168,12,1,1594,11,1
2168,12,31,1594,12,1
2168,2,11,1594,1,2
2169,1,28,1594,12,29
2169,1,29,1594,12,30
2169,1,30,1595,1,1
2169,2,28,1595,2,1
2169,3,30,1595,3,1
2169,4,28,1595,4,1
2169,5,28,1595,5,1
2169,6,26,1595,6,1
2169,7,25,1595,7,1
2169,8,24,1595,8,1
2169,9,22,1595,9,1
2169,10,21,1595,10,1
2169,11,20,1595,11,1
2169,12,20,1595,12,1
2169,1,31,1595,1,2
2170,1,17,1595,12,29
2170,1,18,1595,12,30
2170,1,19,1596,1,1
2170,2,17,1596,2,1
2170,3,19,1596,3,1
2170,4,18,1596,4,1
2170,5,17,1596,5,1
2170,6,16,1596,6,1
2170,7,15,1596,7,1
2170,8,13,1596,8,1
2170,9,12,1596,9,1
2170,10,11,1596,10,1
2170,11,10,1596,11,1
2170,12,9,1596,12,1
2170,1,20,1596,1,2
2171,1,6,1596,12,29
2171,1,7,1596,12,30
2171,1,8,1597,1,1
2171,2,6,1597,2,1
2171,3,8,1597,3,1
2171,4,7,1597,4,1
2171,5,6,1597,5,1
2171,6,5,1597,6,1
2171,7,4,1597,7,1
2171,8,3,1597,8,1
2171,9,1,1597,9,1
2171,10,1,1597,10,1
2171,10,30,1597,11,1
2171,11,29,1597,12,1
2171,1,9,1597,1,2
2171,12,27,1597,12,29
2171,12,28,1598,1,1
2172,1,27,1598,2,1
2172,2,25,1598,3,1
2172,3,26,1598,4,1
2172,4,24,1598,5,1
2172,5,24,1598,6,1
2172,6,23,1598,7,1
2172,7,22,1598,8,1
2172,8,21,1598,9,1
2172,9,19,1598,10,1
2172,10,19,1598,11,1
2172,11,18,1598,12,1
2171,12,29,1598,1,2
2172,12,16,1598,12,29
2172,12,17,1599,1,1
2173,1,15,1599,2,1
2173,2,14,1599,3,1
2173,3,15,1599,4,1
2173,4,14,1599,5,1
2173,5,13,1599,6,1
2173,6,12,1599,7,1
2173,7,11,1599,8,1
2173,8,10,1599,9,1
2173,9,9,1599,10,1
2173,10,9,1599,11,1
2173,11,7,1599,12,1
2172,12,18,1599,1,2
2173,12,5,1599,12,29
2173,12,6,1599,12,30
2173,12,7,1600,1,1
2174,1,5,1600,2,1
2174,2,3,1600,3,1
2174,3,5,1600,4,1
2174,4,3,1600,5,1
2174,5,3,1600,6,1
2174,6,1,1600,7,1
2174,6,30,1600,8,1
2174,7,30,1600,9,1
2174,8,29,1600,10,1
2174,9,28,1600,11,1
2174,10,27,1600,12,1
2173,12,8,1600,1,2
2174,11,24,1600,12,29
2174,11,25,1600,12,30
